"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"7762","Positive","True",23.179913970706,9.19961149225694,603.344105387799,"v2",0.281516236572416,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7763","Positive","True",8.98909224636574,2.11030590178241,86.8273495888713,"v1",0.464779874213836,"Saturday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7765","Negative","False",30.8107440674884,-3.65413527119213,965.280167364409,"v2",0.283558519038428,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7767","Positive","True",5.47887749805556,12.2168748167593,138.219066665824,"v3",0.0938625750500334,"Sunday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7771","Negative","True",10.8709584131944,6.32334714236111,1275.9736086085,"v2",0.296375,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"7775","Positive","True",16.9005264885532,17.2556887892245,1788.02642607621,"v2",0.424694104560623,"Monday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7778","Positive","True",11.220357583125,14.2340405650232,220.200715352518,"v2",0.323706176961603,"Friday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7784","Negative","False",31.2103976242245,-4.86940225385417,603.344105387799,"v2",0.279274611398964,"Friday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7789","Negative","False",34.144595359375,-10.7340166556713,560.482944805263,"v2",0.366219595362582,"Friday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7790","Negative","False",15.8897666128357,-4.74892170542824,123.448098449084,"v2",0.118018018018018,"Saturday","False",2,0,0,0,0,0,0,0,0,0,0,1,0,"votes_sat","votes_sat"
"7792","Positive","True",10.9074969469444,5.2291349975,327.477957498807,"v4",0.0605116279069767,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7796","Positive","True",10.7107285731019,13.3274542972685,384.96873815617,"v3",0.158858413639733,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7799","Negative","False",28.0578992831597,-5.73232057945602,1471.10016759572,"v3",0.200864480040681,"Monday","True",0,0,0,0,1,4,0,0,0,0,1,0,0,"votes_delay","votes_delay"
"7802","Positive","True",13.6917819334143,20.4105907517708,219.656899017835,"v1",0.745283018867924,"Thursday","False",0,0,0,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"7803","Positive","True",1.33419688810185,8.42191422300926,13.5166740682165,"v2",0.213661202185792,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7804","Positive","True",7.99647975384259,20.116263301713,407.935191252321,"v2",0.267272727272727,"Wednesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7805","Positive","True",6.93094304248843,23.1588949204745,147.705920080834,"v2",0.208285714285714,"Monday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7807","Negative","False",34.4609811885648,-14.1239325774537,588.531476932283,"v2",0.283558519038428,"Friday","False",0,0,0,0,1,3,0,0,0,0,0,2,0,"votes_delay","votes_od"
"7815","Negative","True",5.91773058633102,24.4105795988542,350.775512067004,"v3",0.168272318561336,"Friday","False",0,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"7817","Negative","True",6.74510483024305,9.37943220679398,254.000797034062,"v3",0.12185154295246,"Monday","True",0,0,0,0,1,3,2,0,0,0,0,0,1,"votes_delay","votes_delay"
"7822","Positive","True",4.56653847762732,15.4764476334838,97.4516461602172,"v3",0.115596330275229,"Wednesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7824","Positive","True",8.82369594023148,11.3505054486574,372.838830453248,"v4",0.0512504809542132,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7827","Positive","True",3.34720402756944,16.1997635650232,171.178904891261,"v4",0.182391921741874,"Tuesday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7836","Negative","True",6.47206875600694,9.15757244769676,222.571172903719,"v3",0.10656050955414,"Tuesday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7837","Negative","False",23.9858142996643,-4.93969161447917,316.234388032319,"v1",0.541095890410959,"Tuesday","False",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7843","Negative","True",9.57496229563657,9.50347520436343,238.130702396824,"v2",0.231314784506274,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7845","Negative","True",10.3968279839236,18.2466095160764,546.794492134144,"v2",0.19445652173913,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7847","Positive","True",16.1539193857755,20.2364509845949,1466.9563565992,"v3",0.155169505818856,"Saturday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7856","Negative","True",5.9175713609375,22.1433545649884,329.789054451445,"v3",0.124782608695652,"Wednesday","True",0,0,0,0,0,1,2,0,0,0,0,0,0,"votes_part","votes_part"
"7861","Positive","True",14.9981798248264,18.1682090640625,1498.95065151709,"v4",0.140536585365854,"Thursday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7863","Negative","False",34.2236937566088,-7.9436474603125,884.647502909306,"v1",0.732128514056225,"Tuesday","True",0,0,0,0,0,0,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"7870","Negative","True",24.8748907651157,12.2399356237731,710.912692897879,"v1",0.557439446366782,"Saturday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7877","Negative","True",15.2240532896296,15.1152522659259,7.44099136785469,"v2",0.222768670309654,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,2,"votes_etc","votes_etc"
"7879","Positive","True",10.1202114877315,14.5152283270833,261.358645878693,"v2",0.434773356033199,"Friday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7893","Negative","True",9.40292854791667,6.09406219282407,256.380596535123,"v2",0.25453871804372,"Monday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7897","Positive","True",5.12985934207176,12.3469462134838,140.850677394102,"v3",0.0970746728252502,"Friday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7903","Negative","True",17.8787943987037,2.37313847166667,464.996004666787,"v3",0.119701565958842,"Friday","False",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7904","Positive","True",14.8685627901852,6.25494415425926,117.845566248205,"v2",0.297324331082771,"Monday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7907","Positive","True",17.0095350395486,1.10210847896991,871.924403098106,"v3",0.166818181818182,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7908","Negative","True",15.7385782214699,7.48395650075232,360.739356713205,"v2",0.238520130576714,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,3,0,"votes_od","votes_od"
"7909","Positive","True",23.6654876260532,2.32474385542824,1443.28466252602,"v3",0.159573048699133,"Friday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7914","Positive","True",9.17182318630787,18.3003064433218,908.381123000333,"v2",0.171078976640712,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7922","Positive","True",10.039515600463,10.0469543069444,296.849683869811,"v3",0.188717015468608,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7923","Positive","True",16.073513018287,17.3719962409722,899.826139331835,"v2",0.23850785724776,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7924","Negative","False",27.2377380093403,-6.79774958341435,551.558024480681,"v2",0.285615650172612,"Thursday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7934","Negative","True",15.0756410914352,8.39992603819444,321.945375363196,"v1",0.918604651162791,"Tuesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7945","Negative","True",11.9722316867361,14.4034627577083,1176.81366106971,"v2",0.19888765294772,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7947","Positive","True",8.14837010478009,19.2677294322569,117.845566248205,"v2",0.237237237237237,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7958","Negative","True",11.331935839838,9.0159808268287,305.892896913897,"v2",0.343701799485861,"Thursday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"7961","Negative","True",11.9830155997685,16.1503293076389,575.203402857375,"v1",0.758526603001364,"Wednesday","True",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7963","Positive","True",8.92967922834491,8.10020503091435,276.231421348954,"v5",0.0543127962085308,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7964","Positive","True",6.99034861208333,8.07808888791667,219.656899017835,"v2",0.155150825270347,"Monday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7965","Negative","True",7.82199914523148,26.3805587251389,430.766793148906,"v3",0.102150537634409,"Wednesday","False",2,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_sat"
"7966","Positive","False",999,-999,332.248590067935,"v2",0.388753799392097,"Wednesday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7967","Positive","True",9.37119243210648,12.2360876604861,489.998275552867,"v2",0.432951289398281,"Wednesday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7968","Negative","True",8.30679250423611,12.1353139772454,575.925730080757,"v2",0.37759439859965,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7969","Positive","True",15.1529622287153,5.5007993453588,1308.51823089108,"v2",0.367052023121387,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7975","Positive","True",10.1851098871991,9.34126742761574,378.137620785112,"v3",0.11164695177434,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7977","Positive","True",21.115458752037,2.16392782203704,716.341499852998,"v2",0.17967967967968,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7980","Positive","True",12.9501028592014,12.0848855667245,508.595609014956,"v4",0.128146341463415,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7983","Negative","True",16.9628851890972,15.0732722183102,966.860257550604,"v2",0.471219512195122,"Friday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7984","Negative","True",9.97710697487268,25.3856360806829,372.838830453248,"v2",0.351628622723775,"Wednesday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"7985","Positive","True",23.7679816625,11.3640785226852,1687.89698811885,"v3",0.210777521170131,"Tuesday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"7988","Negative","True",12.1594920457176,7.44347091724537,865.139604232154,"v1",0.592156862745098,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7993","Negative","False",27.5208769891667,-7.85878208175926,550.700984921675,"v2",0.483120780195049,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"7998","Negative","True",14.4694703621528,9.15356204525463,541.172479405292,"v2",0.234927697441602,"Friday","True",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"7999","Negative","False",31.0507249680903,-7.94754209771991,104.036086518129,"v4",0.0738695478191276,"Tuesday","False",0,0,0,0,2,2,1,0,1,0,1,0,0,"votes_delay","votes_delay"
"8000","Positive","True",10.37191358625,17.1570678952315,608.252334771368,"v4",0.128146341463415,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8003","Positive","True",11.6777073473843,8.34526718965278,112.623521215035,"v1",0.475903614457831,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8008","Negative","True",14.2288812774884,2.06482242621528,317.744883652075,"v3",0.0804604486422668,"Tuesday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8010","Positive","True",9.50020723434028,8.05652887677083,306.06908899105,"v2",0.175780409041981,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8017","Negative","True",7.28769215173611,34.3140902556713,584.202924569206,"v2",0.272909305064782,"Monday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8018","Positive","True",13.1029072443403,10.3369422926968,546.701874297278,"v2",0.32708719851577,"Tuesday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8020","Positive","True",7.91296876949074,6.20214697125,661.815637458321,"v1",0.646882294098033,"Wednesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8023","Negative","False",37.2157399911574,-9.73376082449074,297.646352078141,"v2",0.227556512378902,"Monday","True",1,0,0,0,0,2,0,0,2,0,0,0,0,"votes_ret","votes_ret"
"8026","Positive","True",6.11615820221065,8.32085568667824,4.53769778293865,"v4",0.0786203264876251,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8028","Positive","True",12.2375389431134,13.2591508717014,316.234388032319,"v2",0.257889009793254,"Thursday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8030","Positive","True",10.7640384190278,16.32717685875,406.760596441967,"v2",0.240745052386496,"Friday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8031","Positive","True",9.15014172568287,19.1699508669097,701.888587723266,"v1",1.67964404894327,"Tuesday","True",0,0,0,0,1,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"8033","Positive","True",7.87273139556713,4.29335656739583,619.957971818627,"v4",0.122171717171717,"Thursday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8035","Positive","True",9.43528621918981,20.2893434104398,2351.59641675839,"v3",0.181391304347826,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8036","Positive","True",33.6100275096412,12.2162340644329,580.12114525761,"v3",0.0631313131313131,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8040","Positive","True",7.23785197162037,6.16074756541667,178.317326673363,"v2",0.239137134052388,"Wednesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8042","Negative","False",999,-999,356.037487760701,"v3",0.147837837837838,"Thursday","True",0,0,0,0,1,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8044","Negative","False",22.2166140261343,-3.82935708168981,16.3867085554715,"v3",0.0925786163522013,"Wednesday","True",0,0,0,0,0,2,0,0,0,0,0,3,0,"votes_od","votes_od"
"8048","Positive","True",22.9166362349074,5.19508830212963,1471.36474461374,"v2",0.19988358556461,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8054","Negative","False",26.2633278042014,-3.78119817457176,559.528883180985,"v2",0.30550918196995,"Saturday","False",0,0,0,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"8056","Negative","False",26.7800583811458,-2.84963014040509,341.533392470952,"v2",0.222251655629139,"Sunday","True",1,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8061","Negative","False",51.8387758589005,-27.615118451493,569.581400134709,"v3",0.19677747939624,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8066","Positive","True",13.1603177514352,9.34164984115741,314.663854140611,"v2",0.237237237237237,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8069","Positive","True",15.6027114842014,0.955008423206018,312.906894524754,"v2",0.342835708927232,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8073","Positive","True",7.36331479832176,13.1551574239005,292.576293136239,"v3",0.118954248366013,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8074","Negative","True",6.25644252515046,12.2299000674421,171.178904891261,"v2",0.263705103969754,"Thursday","False",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8075","Negative","True",10.4984231672338,25.591704147581,168.774483396148,"v2",0.146941045606229,"Monday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8077","Negative","True",8.12243101758102,16.4472217601968,326.183927946629,"v2",0.168366013071895,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8081","Positive","True",25.6520085175,6.55971601953704,1250.76165289697,"v2",0.440576923076923,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8082","Positive","True",9.95311829469907,9.99373355715278,546.19918078673,"v2",0.243254348719354,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8088","Negative","True",26.0166322283912,8.00575203086806,2244.51355153701,"v2",0.658868894601542,"Thursday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8090","Negative","True",25.7996060053472,11.3556023279861,457.165831596984,"v2",0.241349923299813,"Saturday","True",0,0,0,0,0,2,0,0,1,0,0,0,0,"votes_delay","votes_delay"
"8092","Positive","False",27.3921237237153,-0.742077427418982,851.09858867771,"v1",0.606425702811245,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8105","Negative","False",25.2516030175232,-7.9560011656713,191.615608310418,"v2",0.186881472957422,"Monday","True",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8106","Positive","True",22.1574759754167,5.84464208013889,616.713054502748,"v2",0.232474964234621,"Sunday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8107","Negative","True",6.28947822357639,15.2998852023495,352.752953360136,"v4",0.0884878048780488,"Wednesday","True",0,0,0,0,0,0,0,0,0,1,0,0,0,"votes_naa","votes_naa"
"8110","Positive","True",20.9762771131019,2.30313260912037,716.341499852998,"v2",0.17967967967968,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8111","Negative","True",8.20671970050926,15.4353636328241,541.172479405292,"v2",0.358797327394209,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8113","Positive","True",12.1817220666319,8.0668311741088,603.344105387799,"v2",0.521359223300971,"Friday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8114","Positive","True",17.6518294778935,12.4543742258102,597.525532755375,"v3",0.121325828642902,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8115","Positive","True",15.5271227046644,19.4974837768171,1097.58744404957,"v1",1.01843575418994,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8116","Positive","True",23.2487940378241,9.06788420291667,367.38564380893,"v3",0.112081610881451,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8132","Negative","True",46.1421928733565,9.28311962664352,602.591687597047,"v2",0.26409666283084,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"8136","Positive","True",6.60853036695602,10.9295483367477,621.839114647755,"v2",0.406959783288185,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8137","Negative","True",11.4945765417708,7.92455540267361,266.429117201044,"v2",0.256299840510367,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8138","Positive","True",15.758599537037,34.349224537037,318.076253481583,"v2",0.130752688172043,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8143","Positive","True",10.9799106922917,20.065031437338,327.477957498807,"v2",0.187518142235123,"Sunday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8145","Positive","True",10.2402206234954,8.99804326539352,357.008507137084,"v4",0.116745655608215,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8151","Positive","True",10.7635244941204,3.50565374662037,150.914126455245,"v4",0.0798777098387993,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8152","Positive","True",22.1635884577778,1.46907357925926,619.957971818627,"v4",0.141542708173593,"Tuesday","False",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8155","Positive","True",3.70911023243056,12.4739684712731,74.8308858557431,"v4",0.0316180674671241,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8162","Positive","True",1.52003042267361,14.1320297625116,52.1930417906606,"v2",0.137341551343179,"Wednesday","False",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8165","Negative","False",40.028599320243,-21.4395715424653,232.302053015796,"v2",0.362022471910112,"Sunday","True",2,0,0,0,3,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"8167","Negative","True",9.86748661537037,8.25510597722222,545.86006984589,"v2",0.39119170984456,"Sunday","False",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8169","Negative","True",8.92538025105324,12.3717725267245,434.323000338318,"v2",0.17967967967968,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8172","Negative","True",14.5552107409259,15.3686434257407,552.330204210503,"v2",0.283558519038428,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8176","Positive","True",8.16581202189815,11.3765722373611,319.181122646521,"v2",0.235479908755922,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8180","Positive","True",25.8747268509838,6.3793819453125,2182.44161738056,"v4",0.240705882352941,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8182","Positive","True",5.9313240246412,8.13281949387732,319.116664371189,"v3",0.0947910914780048,"Wednesday","True",6,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8184","Negative","False",29.8781544063542,-5.83859422116898,410.226990775077,"v4",0.134427911749615,"Saturday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8187","Positive","True",10.6403937078588,7.52243036621528,325.17013159121,"v2",0.246875,"Thursday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8191","Negative","False",49.3140512990046,-27.7762735212268,1445.68820801079,"v3",0.135356904603069,"Monday","True",0,0,0,0,0,3,0,0,0,0,0,0,1,"votes_delay","votes_delay"
"8198","Positive","True",8.67365116863426,23.6228766091435,191.615608310418,"v1",0.517467248908297,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8200","Positive","True",6.81694889359954,20.2770788841782,138.375106337122,"v2",0.132132132132132,"Thursday","True",3,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8201","Negative","True",9.85509607099537,11.6959340215972,380.076748836545,"v4",0.250327510917031,"Monday","True",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"8204","Negative","False",27.2178642530556,-2.8839174937963,575.677069087172,"v3",0.17088,"Friday","True",0,0,0,0,1,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8206","Positive","True",19.4563900997106,10.3590612891782,1441.07403146807,"v2",0.1995995995996,"Wednesday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8209","Negative","True",12.2165627238889,14.977800702037,316.413483654929,"v2",0.297324331082771,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8214","Negative","True",11.7863360469907,13.2661755270833,649.674784763043,"v4",0.0711304347826087,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8216","Positive","True",14.0429824380903,13.2972721915393,493.286922893434,"v3",0.144593687038281,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8219","Positive","True",10.6538422308218,15.4975929543634,401.612092611728,"v3",0.158858413639733,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8220","Positive","True",8.72404413490741,9.42739105027778,88.5568939072728,"v2",0.149561952440551,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8221","Positive","True",22.6986950039468,7.38761286642361,1484.18200866599,"v2",0.344305381727159,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8228","Positive","True",5.26239431290509,9.01487420561343,69.3170483622085,"v1",0.343272727272727,"Wednesday","False",0,3,0,0,1,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8229","Positive","True",19.0153384309838,5.36723101346065,581.868109482587,"v2",0.336170212765957,"Friday","True",6,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8233","Negative","False",31.8548443625926,-11.6601337144444,341.722525910407,"v2",0.181016042780749,"Wednesday","True",0,0,0,0,1,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8236","Positive","True",14.9422089025116,10.2735897085995,555.129345266755,"v3",0.106083916083916,"Wednesday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8238","Negative","True",16.1676962574537,12.2005560573611,720.381981033384,"v4",0.100136363636364,"Tuesday","False",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"8241","Positive","True",9.3828277165625,44.2029477464005,354.545404310162,"v4",0.0954597922277799,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8243","Positive","True",11.2749412457755,15.2623967171875,314.702617896764,"v2",0.383495145631068,"Thursday","True",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8244","Positive","True",5.83228591027778,19.4792765897222,161.840931372382,"v2",0.700834724540901,"Friday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8247","Positive","False",29.6781583590394,-0.231445396076389,779.471547902497,"v4",0.113434754660381,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8250","Positive","True",6.10597579188657,19.3485959673727,267.385734567795,"v4",0.128146341463415,"Friday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8251","Negative","True",20.1580585527083,4.24504329914352,568.560070809607,"v2",0.377783337503127,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
